,tournament_slug,tournament_players_stat,home_team_type,away_team_shortname,away_team_secondary,has_global_highlights,round,home_team_id,away_team_users,away_team_text,has_event_players_stat,id,round_name,home_team_country_alpha2,away_team_code,home_score,has_event_players_heat_map,winner_code,home_team_country_name,away_team_type,away_score,detailID,tournament_id,home_team_name,home_team_primary_color,away_team_id,event_id,tournament_category,tournament_flag,home_team_shortname,home_team_secondary,away_team_country_alpha2,time,start_timestamp,tournament_user_count,home_team_users,home_team_text,away_team_country_name,slug,tournament_name,tournament_unique_id,home_team_code,away_team_name,away_team_primary_color,changes,final_result_only
10,africa-cup-of-nations-qualification-group-g,True,0,Mali,#52b030,True,,8040,,#ffffff,,22,,CG,MLI,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Congo Republic,0,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,1466,Congo Republic,#52b030,4831,10339193,Africa,africa,Congo Republic,#52b030,ML,"{'injuryTime1': 1, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687107913}",1687104000,,,#ffffff,Mali,congo-republic-mali,"Africa Cup of Nations, Qualification, Group G",1848,COD,Mali,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1687110934}",False
11,european-championship-qualification-group-h,True,0,Denmark,#52b030,False,,4484,,#ffffff,,11,,SI,DEN,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,3,Slovenia,0,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,1465,Slovenia,#52b030,4476,10752445,Europe,europe,Slovenia,#52b030,DK,"{'injuryTime1': 1, 'injuryTime2': 3, 'currentPeriodStartTimestamp': 1687207072}",1687200300,,,#ffffff,Denmark,slovenia-denmark,"European Championship, Qualification Group H",27,SLO,Denmark,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687207074}",False
12,european-championship-qualification-group-i,True,0,Kosovo,#52b030,False,,4743,,#ffffff,,12,,BY,KOS,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,1,Belarus,0,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,1465,Belarus,#52b030,154426,10752448,Europe,europe,Belarus,#52b030,XK,"{'injuryTime1': 2, 'injuryTime2': 6, 'currentPeriodStartTimestamp': 1687207144}",1687200300,,,#ffffff,Kosovo,belarus-kosovo,"European Championship, Qualification Group I",27,BLR,Kosovo,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687207146}",False
13,european-championship-qualification-group-i,True,0,Andorra,#52b030,False,,4480,,#ffffff,,13,,IL,AND,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,1,Israel,0,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,1465,Israel,#52b030,4818,10752447,Europe,europe,Israel,#52b030,AD,"{'injuryTime1': 4, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687207201}",1687200300,,,#ffffff,Andorra,andorra-israel,"European Championship, Qualification Group I",27,ISR,Andorra,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687207203}",False
14,european-championship-qualification-group-i,True,0,Romania,#52b030,False,,4699,,#ffffff,,14,,CH,ROU,"{'current': 2, 'display': 2, 'period1': 2, 'period2': 0, 'normaltime': 2}",,3,Switzerland,0,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,1465,Switzerland,#52b030,4477,10752446,Europe,europe,Switzerland,#52b030,RO,"{'injuryTime1': 1, 'injuryTime2': 6, 'currentPeriodStartTimestamp': 1687207214}",1687200300,,,#ffffff,Romania,switzerland-romania,"European Championship, Qualification Group I",27,SUI,Romania,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687207218}",False
15,africa-cup-of-nations-qualification-group-a,True,0,Nigeria,#52b030,False,,4737,,#ffffff,,15,,SL,NGR,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,2,Sierra Leone,0,"{'current': 3, 'display': 3, 'period1': 2, 'period2': 1, 'normaltime': 3}",,1466,Sierra Leone,#52b030,4785,10339181,Africa,africa,Sierra Leone,#52b030,NG,"{'injuryTime1': 3, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687108053}",1687104000,,,#ffffff,Nigeria,nigeria-sierra-leone,"Africa Cup of Nations, Qualification, Group A",1848,SLE,Nigeria,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687111100}",False
16,africa-cup-of-nations-qualification-group-b,True,0,Togo,#52b030,True,,4733,,#ffffff,,16,,SZ,TOG,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Eswatini,0,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,1466,Eswatini,#52b030,4836,10339184,Africa,africa,Eswatini,#52b030,TG,"{'injuryTime1': 1, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687104056}",1687100400,,,#ffffff,Togo,togo-eswatini,"Africa Cup of Nations, Qualification, Group B",1848,ESW,Togo,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687107194}",False
17,africa-cup-of-nations-qualification-group-b,True,0,Burkina Faso,#52b030,True,,4753,,#ffffff,,17,,CV,BUR,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,1,Cape Verde,0,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,1466,Cape Verde,#52b030,4749,10339183,Africa,africa,Cape Verde,#52b030,BF,"{'injuryTime1': 2, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687108177}",1687104000,,,#ffffff,Burkina Faso,cape-verde-burkina-faso,"Africa Cup of Nations, Qualification, Group B",1848,CPV,Burkina Faso,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1687111235}",False
18,africa-cup-of-nations-qualification-group-c,True,0,Namibia,#52b030,False,,4750,,#ffffff,,18,,BI,NAM,{},,0,Burundi,0,{},,1466,Burundi,#52b030,4832,10339186,Africa,africa,Burundi,#52b030,NA,{},1687266000,,,#ffffff,Namibia,namibia-burundi,"Africa Cup of Nations, Qualification, Group C",1848,BDI,Namibia,#52b030,{'changeTimestamp': 0},False
19,africa-cup-of-nations-qualification-group-e,True,0,Ghana,#52b030,True,,8035,,#ffffff,,19,,MG,GHA,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,3,Madagascar,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,1466,Madagascar,#52b030,4764,10339189,Africa,africa,Madagascar,#52b030,GH,"{'injuryTime1': 1, 'injuryTime2': 4, 'currentPeriodStartTimestamp': 1687100710}",1687096800,,,#ffffff,Ghana,madagascar-ghana,"Africa Cup of Nations, Qualification, Group E",1848,MAD,Ghana,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1687103690}",False
20,africa-cup-of-nations-qualification-group-f,True,0,Niger,#52b030,True,,4835,,#ffffff,,20,,TZ,NIG,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,1,Tanzania,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,1466,Tanzania,#52b030,8031,10339192,Africa,africa,Tanzania,#52b030,NE,"{'injuryTime1': 2, 'injuryTime2': 8, 'currentPeriodStartTimestamp': 1687097301}",1687093200,,,#ffffff,Niger,niger-tanzania,"Africa Cup of Nations, Qualification, Group F",1848,TAN,Niger,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1687100578}",False
21,africa-cup-of-nations-qualification-group-f,True,0,Algeria,#52b030,True,,4726,,#ffffff,,21,,UG,DZA,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,2,Uganda,0,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,1466,Uganda,#52b030,4691,10339191,Africa,africa,Uganda,#52b030,DZ,"{'injuryTime1': 3, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687104558}",1687100400,,,#ffffff,Algeria,uganda-algeria,"Africa Cup of Nations, Qualification, Group F",1848,UGA,Algeria,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1687107609}",False
22,africa-cup-of-nations-qualification-group-i,True,0,DR Congo,#52b030,True,,4761,,#ffffff,,23,,GA,COD,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Gabon,0,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,1466,Gabon,#52b030,4823,10339197,Africa,africa,Gabon,#52b030,CD,"{'injuryTime1': 3, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687115056}",1687111200,,,#ffffff,DR Congo,dr-congo-gabon,"Africa Cup of Nations, Qualification, Group I",1848,GAB,DR Congo,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1687118089}",False
23,africa-cup-of-nations-qualification-group-l,True,0,Mozambique,#52b030,True,,8037,,#ffffff,,24,,RW,MOZ,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Rwanda,0,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,1466,Rwanda,#52b030,4783,10339204,Africa,africa,Rwanda,#52b030,MZ,"{'injuryTime1': 2, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687096948}",1687093200,,,#ffffff,Mozambique,rwanda-mozambique,"Africa Cup of Nations, Qualification, Group L",1848,RWA,Mozambique,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687100005}",False
24,brasileiro-serie-b,True,0,Vila Nova,#52b030,False,,1959,,#ffffff,,25,,BR,VIN,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,1,Brazil,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,13,Sport Recife,#52b030,2021,11332027,Brazil,brazil,Sport Recife,#52b030,BR,"{'injuryTime1': 3, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687128882}",1687122000,,,#ffffff,Brazil,vila-nova-sport-recife,Brasileiro Série B,390,REC,Vila Nova,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687128883}",False
25,ligapro-primera-a-primera-etapa,True,0,Orense,#52b030,False,,5249,,#ffffff,,26,,EC,ORE,{},,0,Ecuador,0,{},,165,Aucas,#52b030,277525,11031897,Ecuador,ecuador,Aucas,#52b030,EC,{},1687111200,,,#ffffff,Ecuador,aucas-orense-sc,"LigaPro Primera A, Primera Etapa",240,SDA,Orense SC,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1686812644}",False
26,ligapro-primera-a-primera-etapa,True,0,Emelec,#52b030,True,,5251,,#ffffff,,27,,EC,CSE,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,1,Ecuador,0,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,165,Deportivo Cuenca,#52b030,5255,11031891,Ecuador,ecuador,Cuenca,#52b030,EC,"{'injuryTime1': 2, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687127046}",1687120200,,,#ffffff,Ecuador,emelec-deportivo-cuenca,"LigaPro Primera A, Primera Etapa",240,CUE,Emelec,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687127049}",False
27,ligapro-primera-a-primera-etapa,True,0,Universidad Católica,#52b030,True,,5250,,#ffffff,,28,,EC,UNI,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,2,Ecuador,0,"{'current': 2, 'display': 2, 'period1': 2, 'period2': 0, 'normaltime': 2}",,165,Barcelona SC,#52b030,21942,11031894,Ecuador,ecuador,Barcelona SC,#52b030,EC,"{'injuryTime1': 2, 'injuryTime2': 9, 'currentPeriodStartTimestamp': 1687136554}",1687129200,,,#ffffff,Ecuador,barcelona-sc-universidad-catolica-del-ecuador,"LigaPro Primera A, Primera Etapa",240,BSC,Universidad Católica del Ecuador,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687136556}",False
28,ligapro-primera-a-primera-etapa,True,0,Delfín,#52b030,False,,21941,,#ffffff,,29,,EC,DSC,"{'current': 3, 'display': 3, 'period1': 2, 'period2': 1, 'normaltime': 3}",,1,Ecuador,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,165,Técnico Universitario,#52b030,213638,11031896,Ecuador,ecuador,Técnico,#52b030,EC,"{'injuryTime1': 1, 'injuryTime2': 4, 'currentPeriodStartTimestamp': 1687225860}",1687219200,,,#ffffff,Ecuador,tecnico-universitario-delfin,"LigaPro Primera A, Primera Etapa",240,TEC,Delfín,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687225863}",False
29,canadian-premier-league,True,0,York United,#52b030,True,,309888,,#ffffff,,30,,CA,YORK,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,1,Canada,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,388,Pacific FC,#52b030,309890,11035035,Canada,canada,Pacific,#52b030,CA,"{'injuryTime1': 1, 'injuryTime2': 6, 'currentPeriodStartTimestamp': 1687122577}",1687118400,,,#ffffff,Canada,york-united-fc-pacific-fc,Canadian Premier League,13470,PAC,York United FC,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1687125645}",False
30,usl-league-one,True,0,Lexington SC,#52b030,True,,22003,,#ffffff,,31,,US,LEX,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,3,USA,0,"{'current': 2, 'display': 2, 'period1': 1, 'period2': 1, 'normaltime': 2}",,26,North Carolina FC,#52b030,460707,10987699,USA,usa,NCFC,#52b030,US,"{'injuryTime1': 2, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687118996}",1687114800,,,#ffffff,USA,lexington-sc-north-carolina-fc,"USL, League One",13362,CAR,Lexington SC,#52b030,"{'changes': ['status.code', 'status.description', 'status.type'], 'changeTimestamp': 1687122056}",False
31,international-matches,False,0,Nicaragua,#52b030,False,,4789,,#ffffff,,32,,PY,NCA,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,1,Paraguay,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,1468,Paraguay,#52b030,21817,11328080,World,international,Paraguay,#52b030,NI,"{'injuryTime1': 2, 'injuryTime2': 3, 'currentPeriodStartTimestamp': 1687105503}",1687098600,,,#ffffff,Nicaragua,paraguay-nicaragua,International Matches,851,PAR,Nicaragua,#52b030,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687105507}",False
32,international-matches,False,0,South Sudan,#52b030,True,,4758,,#ffffff,,33,,EG,SSD,"{'current': 3, 'display': 3, 'period1': 2, 'period2': 1, 'normaltime': 3}",,1,Egypt,0,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,1468,Egypt,#52b030,88508,11347122,World,international,Egypt,#52b030,SS,"{'injuryTime2': 2, 'currentPeriodStartTimestamp': 1687114572}",1687107600,,,#ffffff,South Sudan,south-sudan-egypt,International Matches,851,EGY,South Sudan,#52b030,"{'changes': ['time.currentPeriodStart', 'status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime'], 'changeTimestamp': 1687114576}",False
33,international-matches,False,0,Chinese Taipei,#52b030,False,,4791,,#ffffff,,34,,PH,TPE,"{'current': 2, 'display': 2, 'period1': 2, 'period2': 0, 'normaltime': 2}",,2,Philippines,0,"{'current': 3, 'display': 3, 'period1': 1, 'period2': 2, 'normaltime': 3}",,1468,Philippines,#52b030,5937,11331931,World,international,Philippines,#52b030,TW,"{'injuryTime1': 3, 'injuryTime2': 4, 'currentPeriodStartTimestamp': 1687179273}",1687172400,,,#ffffff,Chinese Taipei,chinese-taipei-philippines,International Matches,851,PHI,Chinese Taipei,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687179276}",False
34,international-matches,False,0,Thailand,#52b030,True,,4765,,#ffffff,,35,,HK,THA,"{'current': 0, 'display': 0, 'period1': 0, 'period2': 0, 'normaltime': 0}",,2,Hong Kong,0,"{'current': 1, 'display': 1, 'period1': 0, 'period2': 1, 'normaltime': 1}",,1468,Hong Kong,#52b030,4730,11347121,World,international,Hong Kong,#52b030,TH,"{'injuryTime1': 1, 'injuryTime2': 5, 'currentPeriodStartTimestamp': 1687182931}",1687176000,,,#ffffff,Thailand,hong-kong-thailand,International Matches,851,HKG,Thailand,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687182933}",False
35,international-matches,False,0,Jordan,#52b030,False,,4769,,#ffffff,,36,,JM,JOR,"{'current': 1, 'display': 1, 'period1': 1, 'period2': 0, 'normaltime': 1}",,2,Jamaica,0,"{'current': 2, 'display': 2, 'period1': 0, 'period2': 2, 'normaltime': 2}",,1468,Jamaica,#52b030,4771,11345184,World,international,Jamaica,#52b030,JO,"{'injuryTime2': 2, 'currentPeriodStartTimestamp': 1687182639}",1687176000,,,#ffffff,Jordan,jordan-jamaica,International Matches,851,JAM,Jordan,#52b030,"{'changes': ['status.code', 'status.description', 'status.type', 'homeScore.period2', 'homeScore.normaltime', 'awayScore.period2', 'awayScore.normaltime', 'time.currentPeriodStart'], 'changeTimestamp': 1687182642}",False
